year,month,date_full,date_short,group,unit,inflation_deflator,real_total_wealth,real_wealth_share,real_wealth_per_unit_growth,real_wealth_per_unit,real_wealth_growth_rate_per_unit_to_previous_period,real_wealth_growth_factor_per_unit_indexed,real_wealth_growth_rate_per_unit_indexed,variance_real_wealth,variance_growth_rate_wealth,variance_real_wealth_share
1979,1,01/01/1979,Jan-79,Top 1%,Adults,0.28974932,4.43E+12,0.217670722,0.04741833,2927168.591,0.008850199,13.20802374,12.20802374,20572526620,1.88E-07,0.103
1979,1,01/01/1979,Jan-79,Top 10%,Adults,0.28974932,1.30E+13,0.638688988,0.060733347,858889.2088,0.005275743,0.705398551,-0.294601449,1771195306,6.68E-08,0.177
1979,1,01/01/1979,Jan-79,Middle 40%,Adults,0.28974932,7.20E+12,0.35357445,0.138407901,118868.9978,0.000972487,0.042534471,-0.957465529,33925742.57,2.30E-09,0.132
1979,1,01/01/1979,Jan-79,Bottom 50%,Adults,0.28974932,1.58E+11,0.007736555,-0.158910677,2080.776057,0.072848723,-0.202615157,-1.202615157,10395.44,0.000012742,0.019
1979,2,01/02/1979,Feb-79,Top 1%,Adults,0.29114646,4.50E+12,0.218723724,0.061285835,2965923.427,0.013239701,13.38289402,12.38289402,21120880961,4.21E-07,0.104
1979,2,01/02/1979,Feb-79,Top 10%,Adults,0.29114646,1.32E+13,0.639212991,0.070480378,866781.503,0.009188955,0.711880427,-0.288119573,1803895728,2.03E-07,0.177
1979,2,01/02/1979,Feb-79,Middle 40%,Adults,0.29114646,7.25E+12,0.35238981,0.144080786,119461.3427,0.004983174,0.042746428,-0.957253572,34264700.77,5.96E-08,0.131
1979,2,01/02/1979,Feb-79,Bottom 50%,Adults,0.29114646,1.73E+11,0.008397207,-0.079453669,2277.345239,0.094469168,-0.221756042,-1.221756042,12452.31,2.14E-05,0.02
1979,3,01/03/1979,Mar-79,Top 1%,Adults,0.29318735,4.56E+12,0.219797958,0.07306499,2998842.052,0.011098946,13.53143005,12.53143005,21592321820,2.96E-07,0.104
1979,3,01/03/1979,Mar-79,Top 10%,Adults,0.29318735,1.33E+13,0.639801768,0.078063766,872921.8688,0.007084099,0.716923458,-0.283076542,1829544206,1.21E-07,0.177
1979,3,01/03/1979,Mar-79,Middle 40%,Adults,0.29318735,7.28E+12,0.351217589,0.147296065,119797.0721,0.00281036,0.04286656,-0.95713344,34457563.7,0.000000019,0.131
1979,3,01/03/1979,Mar-79,Bottom 50%,Adults,0.29318735,1.86E+11,0.008980646,-0.009432009,2450.572257,0.07606533,-0.238623989,-1.238623989,14418.74,0.000013892,0.021
1979,4,01/04/1979,Apr-79,Top 1%,Adults,0.29592475,4.60E+12,0.220879494,0.080100444,3018503.689,0.00655641,13.62014765,12.62014765,21876386214,1.03E-07,0.104
1979,4,01/04/1979,Apr-79,Top 10%,Adults,0.29592475,1.33E+13,0.640662659,0.081271609,875519.2994,0.002975559,0.719056706,-0.280943294,1840448239,2.13E-08,0.177
1979,4,01/04/1979,Apr-79,Middle 40%,Adults,0.29592475,7.29E+12,0.350111976,0.145546144,119614.3508,-0.001525257,0.042801178,-0.957198822,34352530.59,5.60E-09,0.131
1979,4,01/04/1979,Apr-79,Bottom 50%,Adults,0.29592475,1.92E+11,0.009225379,0.019218523,2521.450983,0.028923336,-0.245525791,-1.245525791,15264.87,2.01E-06,0.021
1979,5,01/05/1979,May-79,Top 1%,Adults,0.29869658,4.63E+12,0.222036329,0.086184809,3035507.367,0.005633148,13.69687195,12.69687195,22123546245,7.62E-08,0.104
1979,5,01/05/1979,May-79,Top 10%,Adults,0.29869658,1.34E+13,0.641779222,0.083582495,877390.4529,0.002137193,0.720593469,-0.279406531,1848323430,0.000000011,0.177
1979,5,01/05/1979,May-79,Middle 40%,Adults,0.29869658,7.28E+12,0.348949588,0.142192362,119264.1593,-0.002927671,0.04267587,-0.95732413,34151679.2,2.06E-08,0.131
1979,5,01/05/1979,May-79,Bottom 50%,Adults,0.29869658,1.93E+11,0.009271174,0.02468113,2534.964962,0.005359604,-0.246841712,-1.246841712,15428.94,0.000000069,0.021
1979,6,01/06/1979,Jun-79,Top 1%,Adults,0.30088675,4.67E+12,0.223272719,0.094537569,3058850.415,0.007689999,13.80220088,12.80220088,22465114633,0.000000142,0.105
1979,6,01/06/1979,Jun-79,Top 10%,Adults,0.30088675,1.35E+13,0.643031123,0.087986857,880956.7206,0.00406463,0.723522415,-0.276477585,1863379469,3.97E-08,0.178
1979,6,01/06/1979,Jun-79,Middle 40%,Adults,0.30088675,7.28E+12,0.347692716,0.140479493,119085.3069,-0.001499632,0.042611872,-0.957388128,34049326.08,5.40E-09,0.131
1979,6,01/06/1979,Jun-79,Bottom 50%,Adults,0.30088675,1.94E+11,0.009276172,0.027396633,2541.68286,0.002650095,-0.247495866,-1.247495866,15510.82,1.69E-08,0.021
1979,7,01/07/1979,Jul-79,Top 1%,Adults,0.30293572,4.73E+12,0.224630225,0.105161756,3088541.308,0.009706553,13.93617267,12.93617267,22903348874,2.26E-07,0.105
1979,7,01/07/1979,Jul-79,Top 10%,Adults,0.30293572,1.36E+13,0.644423126,0.094272322,886046.1411,0.005777152,0.727702314,-0.272297686,1884971712,8.01E-08,0.178
1979,7,01/07/1979,Jul-79,Middle 40%,Adults,0.30293572,7.29E+12,0.346255013,0.139857602,119020.371,-0.000545289,0.042588636,-0.957411364,34012202.76,7.00E-10,0.13
1979,7,01/07/1979,Jul-79,Bottom 50%,Adults,0.30293572,1.96E+11,0.009321859,0.03617834,2563.407978,0.008547533,-0.249611345,-1.249611345,15777.12,1.75E-07,0.021
1979,8,01/08/1979,Aug-79,Top 1%,Adults,0.30492631,4.79E+12,0.22611064,0.117302726,3122471.081,0.010985695,14.08927122,13.08927122,23409331390,2.90E-07,0.105
1979,8,01/08/1979,Aug-79,Top 10%,Adults,0.30492631,1.37E+13,0.645964461,0.101679139,892043.5345,0.006768715,0.732627923,-0.267372077,1910575744,0.00000011,0.178
1979,8,01/08/1979,Aug-79,Middle 40%,Adults,0.30492631,7.30E+12,0.344666273,0.139581845,118991.5774,-0.000241922,0.042578333,-0.957421667,33995748.18,1.00E-10,0.13
1979,8,01/08/1979,Aug-79,Bottom 50%,Adults,0.30492631,1.98E+11,0.009369261,0.045994822,2587.693036,0.009473739,-0.251976098,-1.251976098,16077.47,2.16E-07,0.021
1979,9,01/09/1979,Sep-79,Top 1%,Adults,0.30720395,4.85E+12,0.22768701,0.129300119,3155999.606,0.010737818,14.24055924,13.24055924,23914760765,2.77E-07,0.106
1979,9,01/09/1979,Sep-79,Top 10%,Adults,0.30720395,1.38E+13,0.647667403,0.108714689,897740.3086,0.006386206,0.737306636,-0.262693364,1935056326,9.79E-08,0.178
1979,9,01/09/1979,Sep-79,Middle 40%,Adults,0.30720395,7.30E+12,0.342959569,0.138179921,118845.1928,-0.00123021,0.042525953,-0.957474047,33912155.82,3.60E-09,0.13
1979,9,01/09/1979,Sep-79,Bottom 50%,Adults,0.30720395,1.99E+11,0.009373027,0.050328966,2598.4153,0.004143561,-0.253020176,-1.253020176,16210.98,4.12E-08,0.021
1979,10,01/10/1979,Oct-79,Top 1%,Adults,0.30920687,4.91E+12,0.229347231,0.142184199,3192006.113,0.011408907,14.40302846,13.40302846,24463556164,3.13E-07,0.106
1979,10,01/10/1979,Oct-79,Top 10%,Adults,0.30920687,1.39E+13,0.649490572,0.11638024,903947.202,0.006913907,0.742404306,-0.257595694,1961906426,1.15E-07,0.178
1979,10,01/10/1979,Oct-79,Middle 40%,Adults,0.30920687,7.30E+12,0.341180762,0.136904689,118712.037,-0.001120414,0.042478306,-0.957521694,33836207.1,0.000000003,0.129
1979,10,01/10/1979,Oct-79,Bottom 50%,Adults,0.30920687,2.00E+11,0.009328663,0.049630385,2596.687077,-0.000665107,-0.252851891,-1.252851891,16189.42,1.10E-09,0.021
1979,11,01/11/1979,Nov-79,Top 1%,Adults,0.31061479,4.97E+12,0.230860196,0.154956077,3227699.054,0.011181978,14.5640828,13.5640828,25013716881,3.00E-07,0.106
1979,11,01/11/1979,Nov-79,Top 10%,Adults,0.31061479,1.40E+13,0.651136578,0.124307591,910366.0789,0.007100942,0.747676076,-0.252323924,1989868121,1.21E-07,0.179
1979,11,01/11/1979,Nov-79,Middle 40%,Adults,0.31061479,7.31E+12,0.339533651,0.136569788,118677.0677,-0.000294572,0.042465793,-0.957534207,33816275.6,2.00E-10,0.129
1979,11,01/11/1979,Nov-79,Bottom 50%,Adults,0.31061479,2.01E+11,0.009329779,0.054537635,2608.827154,0.004675218,-0.254034028,-1.254034028,16341.16,5.25E-08,0.021
1979,12,01/12/1979,Dec-79,Top 1%,Adults,0.31223497,5.01E+12,0.231986391,0.16254257,3248900.652,0.006568642,14.65974904,13.65974904,25343408427,1.04E-07,0.107
1979,12,01/12/1979,Dec-79,Top 10%,Adults,0.31223497,1.41E+13,0.652354399,0.128305209,913603.0002,0.003555626,0.750334532,-0.249665468,2004043731,3.04E-08,0.179
1979,12,01/12/1979,Dec-79,Middle 40%,Adults,0.31223497,7.31E+12,0.338245934,0.134163889,118425.8513,-0.002116807,0.042375901,-0.957624099,33673262.1,1.08E-08,0.129
1979,12,01/12/1979,Dec-79,Bottom 50%,Adults,0.31223497,2.03E+11,0.009399656,0.064223016,2632.787876,0.00918448,-0.256367199,-1.256367199,16642.7,2.03E-07,0.021
1980,1,01/01/1980,Jan-80,Top 1%,Adults,0.31425482,4.99E+12,0.231190405,0.155841179,3230172.604,-0.005764426,14.575244,13.575244,25052070139,7.98E-08,0.106
1980,1,01/01/1980,Jan-80,Top 10%,Adults,0.31425482,1.41E+13,0.651396886,0.124011302,910126.1698,-0.003805625,0.747479041,-0.252520959,1988819478,3.48E-08,0.179
1980,1,01/01/1980,Jan-80,Middle 40%,Adults,0.31425482,7.33E+12,0.339195552,0.134685177,118480.2826,0.000459623,0.042395378,-0.957604622,33704223.25,5.00E-10,0.129
1980,1,01/01/1980,Jan-80,Bottom 50%,Adults,0.31425482,2.03E+11,0.009407534,0.062621223,2628.825191,-0.001505129,-0.255981333,-1.255981333,16592.64,5.40E-09,0.021
1980,2,01/02/1980,Feb-80,Top 1%,Adults,0.31688938,4.96E+12,0.230234386,0.146059744,3202836.909,-0.008462611,14.45189938,13.45189938,24629852402,1.72E-07,0.106
1980,2,01/02/1980,Feb-80,Top 10%,Adults,0.31688938,1.40E+13,0.650155238,0.116993846,904444.0468,-0.006243226,0.74281236,-0.25718764,1964063700,9.36E-08,0.178
1980,2,01/02/1980,Feb-80,Middle 40%,Adults,0.31688938,7.33E+12,0.34029691,0.133422821,118348.4713,-0.001112517,0.042348213,-0.957651787,33629271.94,0.000000003,0.129
1980,2,01/02/1980,Feb-80,Bottom 50%,Adults,0.31688938,2.06E+11,0.009547887,0.073788332,2656.45157,0.010509021,-0.258671446,-1.258671446,16943.22,2.65E-07,0.022
1980,3,01/03/1980,Mar-80,Top 1%,Adults,0.32049364,4.93E+12,0.229520123,0.136680109,3176624.103,-0.008184246,14.33362148,13.33362148,24228348601,1.61E-07,0.106
1980,3,01/03/1980,Mar-80,Top 10%,Adults,0.32049364,1.39E+13,0.649006203,0.109335682,898243.1347,-0.006856048,0.737719603,-0.262280397,1937224590,1.13E-07,0.178
1980,3,01/03/1980,Mar-80,Middle 40%,Adults,0.32049364,7.32E+12,0.341166821,0.130527566,118046.1578,-0.002554435,0.042240037,-0.957759963,33457683.79,1.57E-08,0.129
1980,3,01/03/1980,Mar-80,Bottom 50%,Adults,0.32049364,2.11E+11,0.009826961,0.099540127,2720.159094,0.023982189,-0.264874954,-1.264874954,17765.64,1.38E-06,0.022
1980,4,01/04/1980,Apr-80,Top 1%,Adults,0.32239327,4.95E+12,0.229477035,0.140853794,3188288.095,0.00367182,14.38625195,13.38625195,24406599525,3.24E-08,0.106
1980,4,01/04/1980,Apr-80,Top 10%,Adults,0.32239327,1.40E+13,0.648387993,0.112557246,900851.676,0.002904048,0.739861976,-0.260138024,1948492515,2.02E-08,0.178
1980,4,01/04/1980,Apr-80,Middle 40%,Adults,0.32239327,7.37E+12,0.341401798,0.135673365,118583.466,0.004551679,0.0424323,-0.9575677,33762954.22,4.97E-08,0.129
1980,4,01/04/1980,Apr-80,Bottom 50%,Adults,0.32239327,2.20E+11,0.010210201,0.14683091,2837.152054,0.043009602,-0.27626712,-1.27626712,19326.69,4.44E-06,0.022
1980,5,01/05/1980,May-80,Top 1%,Adults,0.32496461,4.99E+12,0.229724293,0.148061921,3208432.293,0.006318186,14.47714697,13.47714697,24715984707,9.58E-08,0.106
1980,5,01/05/1980,May-80,Top 10%,Adults,0.32496461,1.41E+13,0.647973603,0.117666785,904988.9337,0.004592607,0.743259871,-0.256740129,1966430933,5.06E-08,0.178
1980,5,01/05/1980,May-80,Middle 40%,Adults,0.32496461,7.42E+12,0.341345665,0.141430978,119184.658,0.005069779,0.042647422,-0.957352578,34106163.47,6.17E-08,0.129
1980,5,01/05/1980,May-80,Bottom 50%,Adults,0.32496461,2.32E+11,0.010680725,0.205961514,2983.435619,0.051560002,-0.290511453,-1.290511453,21371.03,6.38E-06,0.023
1980,6,01/06/1980,Jun-80,Top 1%,Adults,0.32691851,5.05E+12,0.230010885,0.159235628,3239658.905,0.00973267,14.61804826,13.61804826,25199430960,2.27E-07,0.106
1980,6,01/06/1980,Jun-80,Top 10%,Adults,0.32691851,1.42E+13,0.647574318,0.12644396,912095.924,0.007853124,0.749096783,-0.250903217,1997437458,1.48E-07,0.178
1980,6,01/06/1980,Jun-80,Middle 40%,Adults,0.32691851,7.49E+12,0.341264452,0.150830225,120166.098,0.008234617,0.042998608,-0.957001392,34670178.55,1.63E-07,0.129
1980,6,01/06/1980,Jun-80,Bottom 50%,Adults,0.32691851,2.45E+11,0.011161231,0.270895304,3144.075722,0.053843999,-0.306153752,-1.306153752,23734.39,6.96E-06,0.023
1980,7,01/07/1980,Jul-80,Top 1%,Adults,0.32919213,5.10E+12,0.230022352,0.168537697,3265654.941,0.008024313,14.73534805,13.73534805,25605469767,1.55E-07,0.106
1980,7,01/07/1980,Jul-80,Top 10%,Adults,0.32919213,1.43E+13,0.646869864,0.134191135,918368.9093,0.00687755,0.754248734,-0.245751266,2025006890,1.14E-07,0.178
1980,7,01/07/1980,Jul-80,Middle 40%,Adults,0.32919213,7.57E+12,0.341489673,0.160772572,121204.2469,0.008639283,0.043370085,-0.956629915,35271817.19,1.79E-07,0.129
1980,7,01/07/1980,Jul-80,Bottom 50%,Adults,0.32919213,2.58E+11,0.011640474,0.336034588,3305.224198,0.051254642,-0.321845553,-1.321845553,26229.74,6.31E-06,0.024
1980,8,01/08/1980,Aug-80,Top 1%,Adults,0.33184797,5.14E+12,0.229979823,0.176243685,3287190.485,0.006594556,14.83252113,13.83252113,25944296705,1.04E-07,0.106
1980,8,01/08/1980,Aug-80,Top 10%,Adults,0.33184797,1.44E+13,0.646233282,0.140758028,923686.2058,0.005789935,0.758615785,-0.241384215,2048524092,8.05E-08,0.178
1980,8,01/08/1980,Aug-80,Middle 40%,Adults,0.33184797,7.63E+12,0.341760332,0.169569674,122122.8128,0.007578661,0.043698772,-0.956301228,35808469.36,1.38E-07,0.129
1980,8,01/08/1980,Aug-80,Bottom 50%,Adults,0.33184797,2.68E+11,0.012006418,0.387379778,3432.247381,0.038431034,-0.33421441,-1.33421441,28284.55,3.55E-06,0.024
1980,9,01/09/1980,Sep-80,Top 1%,Adults,0.33501145,5.17E+12,0.230196312,0.182814704,3305554.19,0.005586444,14.91538218,13.91538218,26234979096,7.49E-08,0.106
1980,9,01/09/1980,Sep-80,Top 10%,Adults,0.33501145,1.45E+13,0.646041864,0.145712514,927697.9159,0.004343153,0.761910569,-0.238089431,2066356839,4.53E-08,0.178
1980,9,01/09/1980,Sep-80,Middle 40%,Adults,0.33501145,7.68E+12,0.341814882,0.175184881,122709.1352,0.004801088,0.043908574,-0.956091426,36153134,5.53E-08,0.129
1980,9,01/09/1980,Sep-80,Bottom 50%,Adults,0.33501145,2.73E+11,0.012143229,0.409700544,3487.46686,0.016088432,-0.339591396,-1.339591396,29201.98,6.22E-07,0.024
1980,10,01/10/1980,Oct-80,Top 1%,Adults,0.33797932,5.21E+12,0.230862397,0.190353759,3326623.216,0.006373826,15.01045022,14.01045022,26570479273,9.75E-08,0.106
1980,10,01/10/1980,Oct-80,Top 10%,Adults,0.33797932,1.46E+13,0.646657539,0.15078405,931804.4027,0.004426534,0.765283193,-0.234716807,2084690927,0.000000047,0.178
1980,10,01/10/1980,Oct-80,Middle 40%,Adults,0.33797932,7.71E+12,0.34138874,0.177792852,122981.4514,0.002219201,0.044006016,-0.955993984,36313774.17,1.18E-08,0.129
1980,10,01/10/1980,Oct-80,Bottom 50%,Adults,0.33797932,2.70E+11,0.01195372,0.392516276,3444.954595,-0.012190013,-0.335451772,-1.335451772,28494.38,3.57E-07,0.024
1980,11,01/11/1980,Nov-80,Top 1%,Adults,0.34089059,5.25E+12,0.231706818,0.196578454,3344019.067,0.005229282,15.0889441,14.0889441,26849094913,6.57E-08,0.107
1980,11,01/11/1980,Nov-80,Top 10%,Adults,0.34089059,1.47E+13,0.647602087,0.154269573,934626.6745,0.003028824,0.767601101,-0.232398899,2097338377,0.000000022,0.178
1980,11,01/11/1980,Nov-80,Middle 40%,Adults,0.34089059,7.72E+12,0.34076174,0.17747059,122947.8018,-0.000273615,0.043993975,-0.956006025,36293904.88,2.00E-10,0.129
1980,11,01/11/1980,Nov-80,Bottom 50%,Adults,0.34089059,2.64E+11,0.01163617,0.357646665,3358.69045,-0.02504072,-0.327051818,-1.327051818,27085.2,1.51E-06,0.024
1980,12,01/12/1980,Dec-80,Top 1%,Adults,0.34313428,5.27E+12,0.232439562,0.20110158,3356659.626,0.00378005,15.14598106,14.14598106,27052460391,3.43E-08,0.107
1980,12,01/12/1980,Dec-80,Top 10%,Adults,0.34313428,1.47E+13,0.648410098,0.156421354,936368.999,0.001864193,0.769032058,-0.230967942,2105165352,8.30E-09,0.178
1980,12,01/12/1980,Dec-80,Middle 40%,Adults,0.34313428,7.72E+12,0.340203132,0.176264183,122821.8325,-0.001024575,0.0439489,-0.9560511,36219571.3,2.50E-09,0.129
1980,12,01/12/1980,Dec-80,Bottom 50%,Adults,0.34313428,2.58E+11,0.01138678,0.329367256,3288.729846,-0.020829727,-0.320239418,-1.320239418,25968.6,1.04E-06,0.024
1981,1,01/01/1981,Jan-81,Top 1%,Adults,0.34633556,5.28E+12,0.233635875,0.20110072,3356657.221,-7.16E-07,15.14597021,14.14597021,27052421626,0,0.107
1981,1,01/01/1981,Jan-81,Top 10%,Adults,0.34633556,1.47E+13,0.649022016,0.151584916,932452.874,-0.004182245,0.765815777,-0.234184223,2087593538,0.000000042,0.178
1981,1,01/01/1981,Jan-81,Middle 40%,Adults,0.34633556,7.68E+12,0.339630016,0.168268958,121986.9961,-0.006797134,0.043650173,-0.956349827,35728866.15,1.11E-07,0.129
1981,1,01/01/1981,Jan-81,Bottom 50%,Adults,0.34633556,2.57E+11,0.011347972,0.318051794,3260.736455,-0.008511916,-0.317513567,-1.317513567,25528.4,0.000000174,0.024
1981,2,01/02/1981,Feb-81,Top 1%,Adults,0.34993035,5.27E+12,0.234487173,0.197062693,3345372.345,-0.003361939,15.09505038,14.09505038,26870830220,2.71E-08,0.107
1981,2,01/02/1981,Feb-81,Top 10%,Adults,0.34993035,1.46E+13,0.649096635,0.143678103,926050.6272,-0.006866027,0.760557665,-0.239442335,2059025004,1.13E-07,0.178
1981,2,01/02/1981,Feb-81,Middle 40%,Adults,0.34993035,7.64E+12,0.339417964,0.159389879,121059.8704,-0.007600201,0.043318423,-0.956681577,35187836.82,1.39E-07,0.129
1981,2,01/02/1981,Feb-81,Bottom 50%,Adults,0.34993035,2.58E+11,0.011485423,0.324704887,3277.195582,0.005047672,-0.319116272,-1.319116272,25786.77,6.12E-08,0.024
1981,3,01/03/1981,Mar-81,Top 1%,Adults,0.35264787,5.28E+12,0.235002199,0.195877468,3342060.057,-0.00099011,15.08010462,14.08010462,26817646384,2.40E-09,0.107
1981,3,01/03/1981,Mar-81,Top 10%,Adults,0.35264787,1.46E+13,0.648654821,0.139265772,922477.9072,-0.003858018,0.75762342,-0.24237658,2043168140,3.57E-08,0.178
1981,3,01/03/1981,Mar-81,Middle 40%,Adults,0.35264787,7.63E+12,0.339620927,0.156394653,120747.1182,-0.002583451,0.043206512,-0.956793488,35006259.6,0.000000016,0.129
1981,3,01/03/1981,Mar-81,Bottom 50%,Adults,0.35264787,2.63E+11,0.011724245,0.347950596,3334.703285,0.01754784,-0.324716073,-1.324716073,26699.71,7.39E-07,0.024
1981,4,01/04/1981,Apr-81,Top 1%,Adults,0.3546668,5.31E+12,0.23521488,0.199704719,3352755.887,0.00320037,15.12836654,14.12836654,26989573863,2.46E-08,0.107
1981,4,01/04/1981,Apr-81,Top 10%,Adults,0.3546668,1.46E+13,0.647656449,0.140120913,923170.3251,0.000750606,0.758192097,-0.241807903,2046236521,1.40E-09,0.178
1981,4,01/04/1981,Apr-81,Middle 40%,Adults,0.3546668,7.68E+12,0.340302402,0.161372306,121266.8691,0.004304458,0.043392493,-0.956607507,35308274.15,4.45E-08,0.129
1981,4,01/04/1981,Apr-81,Bottom 50%,Adults,0.3546668,2.72E+11,0.012041166,0.38756222,3432.698726,0.029386555,-0.334258359,-1.334258359,28291.99,2.07E-06,0.024
1981,5,01/05/1981,May-81,Top 1%,Adults,0.35665506,5.33E+12,0.235136343,0.203056716,3362123.547,0.002794018,15.17063546,14.17063546,27140603263,1.87E-08,0.107
1981,5,01/05/1981,May-81,Top 10%,Adults,0.35665506,1.46E+13,0.646317056,0.141323087,924143.7407,0.001054427,0.758991555,-0.241008445,2050554010,2.70E-09,0.178
1981,5,01/05/1981,May-81,Middle 40%,Adults,0.35665506,7.74E+12,0.34132567,0.168509293,122012.0911,0.006145306,0.043659153,-0.956340847,35743567.85,9.07E-08,0.129
1981,5,01/05/1981,May-81,Bottom 50%,Adults,0.35665506,2.80E+11,0.012357276,0.428444745,3533.838256,0.029463561,-0.344106801,-1.344106801,29983.72,2.08E-06,0.025
1981,6,01/06/1981,Jun-81,Top 1%,Adults,0.3583867,5.34E+12,0.234742098,0.202881466,3361633.785,-0.00014567,15.16842555,14.16842555,27132696672,1.00E-10,0.107
1981,6,01/06/1981,Jun-81,Top 10%,Adults,0.3583867,1.47E+13,0.644821255,0.140427914,923418.908,-0.000784329,0.758396256,-0.241603744,2047338654,1.50E-09,0.178
1981,6,01/06/1981,Jun-81,Middle 40%,Adults,0.3583867,7.79E+12,0.342577721,0.174594177,122647.4556,0.00520739,0.043886503,-0.956113497,36116798.47,6.51E-08,0.13
1981,6,01/06/1981,Jun-81,Bottom 50%,Adults,0.3583867,2.86E+11,0.012600998,0.458851622,3609.062015,0.021286701,-0.3514317,-1.3514317,31273.81,1.09E-06,0.025
1981,7,01/07/1981,Jul-81,Top 1%,Adults,0.36078265,5.30E+12,0.234006869,0.192684585,3333137.063,-0.008477045,15.03984212,14.03984212,26674636236,1.73E-07,0.107
1981,7,01/07/1981,Jul-81,Top 10%,Adults,0.36078265,1.46E+13,0.643347807,0.131721242,916369.0055,-0.007634566,0.752606229,-0.247393771,2016196902,1.40E-07,0.178
1981,7,01/07/1981,Jul-81,Middle 40%,Adults,0.36078265,7.79E+12,0.34397404,0.173058156,122487.0691,-0.001307703,0.043829112,-0.956170888,36022400.11,4.10E-09,0.13
1981,7,01/07/1981,Jul-81,Bottom 50%,Adults,0.36078265,2.87E+11,0.012678173,0.459916442,3611.696281,0.000729903,-0.351688211,-1.351688211,31319.48,1.30E-09,0.025
1981,8,01/08/1981,Aug-81,Top 1%,Adults,0.3632873,5.25E+12,0.233356836,0.1811143,3300802.155,-0.009701044,14.89393996,13.89393996,26159602974,0.000000226,0.107
1981,8,01/08/1981,Aug-81,Top 10%,Adults,0.3632873,1.45E+13,0.642130704,0.12173812,908285.5457,-0.008821184,0.745967351,-0.254032649,1980783301,1.87E-07,0.177
1981,8,01/08/1981,Aug-81,Middle 40%,Adults,0.3632873,7.77E+12,0.345199974,0.169066,122070.2207,-0.003403203,0.043679953,-0.956320047,35777634.21,2.78E-08,0.13
1981,8,01/08/1981,Aug-81,Bottom 50%,Adults,0.3632873,2.85E+11,0.012669328,0.448769575,3584.119979,-0.007635277,-0.349002974,-1.349002974,30843.04,0.00000014,0.025
1981,9,01/09/1981,Sep-81,Top 1%,Adults,0.36575666,5.23E+12,0.233159468,0.175009484,3283741.326,-0.005168692,14.81695777,13.81695777,25889879988,6.41E-08,0.107
1981,9,01/09/1981,Sep-81,Top 10%,Adults,0.36575666,1.44E+13,0.641395282,0.115605686,903320.0358,-0.005466904,0.741889219,-0.258110781,1959184996,7.18E-08,0.177
1981,9,01/09/1981,Sep-81,Middle 40%,Adults,0.36575666,7.76E+12,0.345957745,0.166563139,121808.8798,-0.002140906,0.043586438,-0.956413562,35624605.08,0.000000011,0.13
1981,9,01/09/1981,Sep-81,Bottom 50%,Adults,0.36575666,2.84E+11,0.01264696,0.439954618,3562.3126,-0.006084444,-0.346879485,-1.346879485,30468.86,8.89E-08,0.025
1981,10,01/10/1981,Oct-81,Top 1%,Adults,0.36770055,5.27E+12,0.233798007,0.181778881,3302659.428,0.005761143,14.90232038,13.90232038,26189049873,7.97E-08,0.107
1981,10,01/10/1981,Oct-81,Top 10%,Adults,0.36770055,1.45E+13,0.641391722,0.118962192,906037.8419,0.003008686,0.744121331,-0.255878669,1970991875,2.17E-08,0.177
1981,10,01/10/1981,Oct-81,Middle 40%,Adults,0.36770055,7.79E+12,0.345928445,0.169980356,122165.6949,0.002929303,0.043714116,-0.956285884,35833621.28,2.06E-08,0.13
1981,10,01/10/1981,Oct-81,Bottom 50%,Adults,0.36770055,2.86E+11,0.012679804,0.448045799,3582.329425,0.005619053,-0.348828619,-1.348828619,30812.23,7.58E-08,0.025
